	Unnamed: 0.2	Unnamed: 0	feature_mean_parsimony_trees	feature_mean_parsimony_trees_binary	feature_mean_parsimony_trees_neighbors	feature_mean_parsimony_trees_neighbors_binary	feature_mean_neighbor_brlen	feature_min_neighbor_brlen	feature_partition_branch	feature_partition_branch_vs_mean	bootstrap_support	true_support	true_binary_support	feature_partition_size	feature_partition_size_ratio	feature_partition_divergence	feature_divergence_ratio	feature_min_ll_diff	feature_max_ll_diff	feature_column_variance	feature_min_ll_diff_norm	feature_max_ll_diff_norm	feature_column_variance_norm	Unnamed: 0.1	Unnamed: 0.1.1	Unnamed: 0.1.1.1	feature_msa_n_seq	feature_msa_n_loci	msa_path	feature_msa_constant_sites_pct	feature_msa_n_unique_sites	feature_msa_pypythia_msa_difficulty	feature_msa_entropy_mean	feature_msa_entropy_median	feature_msa_entropy_var	feature_msa_entropy_pct_25	feature_msa_entropy_pct_75	feature_msa_entropy_min	feature_msa_entropy_max	model	model_short	length	tree_id	tree_folder	true_tree_path	program	final_tree_topology_path	all_final_tree_topologies_path	feature_mean_all_ML_boot_raxml	feature_mean_all_ML_boot_raxml_binary	feature_mean_all_ML_boot_raxml_neighbors	feature_mean_all_ML_boot_raxml_neighbors_binary	prob_predictions	predictions	true_label
313023	781	12	0.9473523636363635	0.3131313131313131	0.936858803030303	0.4520202020202021	0.001791	1e-06	1e-06	0.0002133137682488	55.0	0.969697	False	34.0	0.425	0.1437	0.1952432388366926	8.69999994392856e-05	0.0002049999998234	1.797823064075207e-08	-3.673195728316937e-08	-3.673195728316937e-08	-3.195610682292392e-09	2836.0	14.0	14.0	66.0	421.0	/groups/pupko/noaeker/bootstrap_results/boot/job_112/raxml_tree_14/24796/iqtree_msa_0/sim_msa.fa	0.5368171021377672	180.0	0.6297408865512457	0.0724043995033934	0.0724043995033934	0.0125808306098609	0.0	0.116906849137531	0.0	0.7382484625877289	GTR{2.700499/10.93739/2.025968/0.712783/11.895731/1.0}+G{1.662068}	GTR+G	421.0	24796.0	/groups/pupko/noaeker/bootstrap_results/boot/job_112/raxml_tree_14/24796	/groups/pupko/noaeker/bootstrap_results/boot/job_112/raxml_tree_14/24796/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_112/raxml_tree_14/24796/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_112/raxml_tree_14/24796/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	0.9855263157894738	0.8552631578947368	0.12529338791607478	False	False
713178	2465	65	0.1262626262626262	0.0404040404040404	0.5765993055555556	0.5202020202020202	0.00185775	1e-06	1e-06	9.870389511652506e-06	3.0	0.0	False	3.0	0.0306122448979591	4e-06	2.045676582725908e-07	-9.000003046821801e-06	-9.000003046821801e-06	4.8388790121688614e-08	2.3104252566642909e-10	2.3104252566642909e-10	-1.1428305932182122e-09	1333.0	14.0	14.0	87.0	920.0	/groups/pupko/noaeker/bootstrap_results/boot/job_52/raxml_tree_14/52781/iqtree_msa_0/sim_msa.fa	0.1717391304347826	756.0	0.5481833898409183	0.5677334958408543	0.5677334958408543	0.2236458793897979	0.0996233894661619	1.0404916895782024	0.0	1.3843834459578013	GTR{1.874003/4.162774/2.316514/0.451083/5.479516/1.0}+G{0.437362}	GTR+G	920.0	52781.0	/groups/pupko/noaeker/bootstrap_results/boot/job_52/raxml_tree_14/52781	/groups/pupko/noaeker/bootstrap_results/boot/job_52/raxml_tree_14/52781/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_52/raxml_tree_14/52781/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_52/raxml_tree_14/52781/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	0.1842105263157894	0.1052631578947368	0.6228070131578948	0.5394736842105263	0.0011550833096934852	False	False
93665	2228	26	0.7792208484848484	0.0	0.9308534848484848	0.4924242424242424	0.1768229999999999	0.080975	0.0613159999999999	0.8777111942034086	90.0	1.0	True	8.0	0.0280701754385964	13.472784999999998	0.3401356413813913	12.545873000010031	12.54601000000548	0.0219530804208925	-9.876143002492108e-05	-9.876143002492108e-05	-0.0003165974557671	2634.0	10.0	10.0	208.0	1832.0	/groups/pupko/noaeker/bootstrap_results/boot/job_103/raxml_tree_10/4266/iqtree_msa_0/sim_msa.fa	0.0136462882096069	1797.0	0.2558226739597991	0.7490917462438157	0.7490917462438157	0.1827075445594203	0.3461995078160497	1.1396908119922893	0.0	1.3812193788990812	GTR{1.23883/2.7579/1.054669/1.19864/3.625485/1.0}+G{0.755596}	GTR+G	1832.0	4266.0	/groups/pupko/noaeker/bootstrap_results/boot/job_103/raxml_tree_10/4266	/groups/pupko/noaeker/bootstrap_results/boot/job_103/raxml_tree_10/4266/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_103/raxml_tree_10/4266/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_103/raxml_tree_10/4266/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.8863251119495162	True	True
335958	1582	26	0.996633	0.98989898989899	1.0	1.0	0.00745275	0.005336	0.006839	0.3984232454980565	100.0	1.0	True	4.0	0.0555555555555555	0.069326	0.0286436986011582	43.68585099999837	43.6860269999961	0.0810612019166368	-0.001628155642857	-0.001628155642857	-0.0076464579148572	2237.0	0.0	0.0	64.0	2531.0	/groups/pupko/noaeker/bootstrap_results/boot/job_85/raxml_tree_0/28188/iqtree_msa_0/sim_msa.fa	0.5136309758988542	1106.0	0.30948639540205	0.2393513722325877	0.2393513722325877	0.1198331553258873	0.0	0.4367756515329929	0.0	1.3437140464331871	GTR{1.373507/3.48895/1.190355/0.959419/4.617985/1.0}+G{0.300535}	GTR+G	2531.0	28188.0	/groups/pupko/noaeker/bootstrap_results/boot/job_85/raxml_tree_0/28188	/groups/pupko/noaeker/bootstrap_results/boot/job_85/raxml_tree_0/28188/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_85/raxml_tree_0/28188/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_85/raxml_tree_0/28188/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.9999336577700472	True	True
294240	1129	2	0.9292929292929292	0.8585858585858586	0.9944444444444444	0.9924242424242424	0.0281769999999999	0.011408	0.007368	0.3515489762229006	77.0	1.0	True	3.0	0.0545454545454545	0.208035	0.092766004125609	3.8222790000018	4.858025000001363	0.0144438983923901	-0.0002883776387642	-0.0002883776387642	-0.001427561797545	1874.0	56.0	56.0	53.0	1310.0	/groups/pupko/noaeker/bootstrap_results/boot/job_73/raxml_tree_56/22811/iqtree_msa_0/sim_msa.fa	0.5916030534351145	511.0	0.5382431999812602	0.1924486416402498	0.1924486416402498	0.0907394271237449	0.0	0.3110478035746455	0.0	1.291650213314947	GTR{1.134131/6.459468/2.239611/2.03032/11.908659/1.0}+G{0.222717}	GTR+G	1310.0	22811.0	/groups/pupko/noaeker/bootstrap_results/boot/job_73/raxml_tree_56/22811	/groups/pupko/noaeker/bootstrap_results/boot/job_73/raxml_tree_56/22811/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_73/raxml_tree_56/22811/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_73/raxml_tree_56/22811/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.9996570180304941	True	True
38786	4153	185	1.0	1.0	0.9570707070707072	0.9116161616161615	0.0310815	0.0065049999999999	0.107019	3.3317110124112737	100.0	1.0	True	3.0	0.008695652173913	0.095192	0.0043137021036865	195.3661950000096	195.366216999988	0.4237891339500503	-0.0017756977437718	-0.0017756977437718	-0.0053117020731112	1748.0	1.0	1.0	326.0	1379.0	/groups/pupko/noaeker/bootstrap_results/boot/job_69/raxml_tree_1/2154/iqtree_msa_0/sim_msa.fa	0.1240029006526468	1209.0	0.538448747816269	0.4645598381510077	0.4645598381510077	0.1636757764458512	0.0830032940402004	0.8353622652010465	0.0	1.3505736366662424	GTR{1.363867/2.761314/1.627889/0.97905/5.581457/1.0}+G{0.471172}	GTR+G	1379.0	2154.0	/groups/pupko/noaeker/bootstrap_results/boot/job_69/raxml_tree_1/2154	/groups/pupko/noaeker/bootstrap_results/boot/job_69/raxml_tree_1/2154/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_69/raxml_tree_1/2154/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_69/raxml_tree_1/2154/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.9999435990465845	True	True
575036	1543	10	0.8841751212121213	0.7272727272727273	0.8202408535353536	0.5631313131313131	0.018313	0.002358	0.012497	0.2506697738299241	100.0	1.0	True	16.0	0.1052631578947368	0.487278	0.0324718107900175	50.237373000010855	50.26893500000007	0.0602968921062992	-0.000577548581785	-0.000577548581785	-0.0022722990006506	2443.0	24.0	24.0	139.0	3278.0	/groups/pupko/noaeker/bootstrap_results/boot/job_95/raxml_tree_24/46045/iqtree_msa_0/sim_msa.fa	0.1879194630872483	2405.0	0.2879575603237823	0.4410417259952219	0.4410417259952219	0.1216219345388468	0.0700542808754984	0.7116724615839756	0.0	1.3284645008689884	GTR{0.806925/2.512037/1.086962/0.95171/4.054358/1.0}+G{0.457929}	GTR+G	3278.0	46045.0	/groups/pupko/noaeker/bootstrap_results/boot/job_95/raxml_tree_24/46045	/groups/pupko/noaeker/bootstrap_results/boot/job_95/raxml_tree_24/46045/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_95/raxml_tree_24/46045/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_95/raxml_tree_24/46045/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.9998234753018322	True	True
520221	663	23	1.0	1.0	0.9974304242424242	0.9267676767676768	0.08333125	0.047116	0.357371	3.0738819941417943	100.0	1.0	True	3.0	0.0171428571428571	0.275267	0.006823270026139	578.4316949999775	578.4317849999642	0.3434505922822445	-0.001198503357474	-0.001198503357474	-0.0034791365945434	1083.0	26.0	26.0	167.0	4889.0	/groups/pupko/noaeker/bootstrap_results/boot/job_43/raxml_tree_26/42519/iqtree_msa_0/sim_msa.fa	0.0006136224176723	4887.0	0.1693187702447531	0.921944568470538	0.921944568470538	0.1312484072650964	0.6600345384044658	1.2339557456012304	0.0	1.384667098325016	GTR{1.293067/2.968536/1.133886/1.247834/2.96533/1.0}+G{1.186073}	GTR+G	4889.0	42519.0	/groups/pupko/noaeker/bootstrap_results/boot/job_43/raxml_tree_26/42519	/groups/pupko/noaeker/bootstrap_results/boot/job_43/raxml_tree_26/42519/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_43/raxml_tree_26/42519/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_43/raxml_tree_26/42519/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.9999873093447476	True	True
808996	2071	96	1.0	1.0	0.8451178459595959	0.8434343434343434	0.00163475	1e-06	0.006626	0.8100346500055615	100.0	1.0	True	3.0	0.0254237288135593	4e-06	2.0987283804742698e-06	-0.0001030000003083	9.60000015766127e-05	4.290441876957519e-08	1.3074461411857972e-08	1.3074461411857972e-08	-4.8960776423634094e-09	3139.0	18.0	18.0	67.0	899.0	/groups/pupko/noaeker/bootstrap_results/boot/job_130/raxml_tree_18/57480/iqtree_msa_0/sim_msa.fa	0.625139043381535	329.0	0.5640629006341001	0.1785439298015192	0.1785439298015192	0.0905162713790256	0.0	0.2695664858300491	0.0	1.2702260226405668	GTR{0.483362/0.965856/0.96582/0.68113/3.969622/1.0}+G{0.182277}	GTR+G	899.0	57480.0	/groups/pupko/noaeker/bootstrap_results/boot/job_130/raxml_tree_18/57480	/groups/pupko/noaeker/bootstrap_results/boot/job_130/raxml_tree_18/57480/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_130/raxml_tree_18/57480/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_130/raxml_tree_18/57480/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	0.8552631578947368	0.8552631578947368	0.9999056599869149	True	True
320103	553	12	0.9797979797979798	0.898989898989899	0.995959595959596	0.98989898989899	0.00494425	0.000372	0.000452	0.0954620560157174	83.0	1.0	True	11.0	0.180327868852459	0.03203	0.056846316170585	1.5987270000005085	1.5988830000005692	0.0027097463051706	-0.000159169117682	-0.000159169117682	-0.0006110564581283	1884.0	6.0	6.0	41.0	2265.0	/groups/pupko/noaeker/bootstrap_results/boot/job_74/raxml_tree_6/25784/iqtree_msa_0/sim_msa.fa	0.6565121412803532	521.0	0.5546674594783461	0.1135278559231309	0.1135278559231309	0.0439411114135386	0.0	0.1443000354592565	0.0	1.1537542471349758	GTR{1.694917/6.66805/1.874108/1.409896/14.420141/1.0}+G{0.814815}	GTR+G	2265.0	25784.0	/groups/pupko/noaeker/bootstrap_results/boot/job_74/raxml_tree_6/25784	/groups/pupko/noaeker/bootstrap_results/boot/job_74/raxml_tree_6/25784/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_74/raxml_tree_6/25784/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_74/raxml_tree_6/25784/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.6929578016226258	True	True
332746	1521	149	0.1414141414141414	0.1414141414141414	0.8977272727272727	0.7954545454545454	1e-06	1e-06	1e-06	6.0798104543845656e-05	21.0	0.0	False	2.0	0.0130718954248366	2e-06	4.013076207514565e-07	-6.500000017695129e-05	-6.500000017695129e-05	7.986526759125877e-08	2.422665990042369e-09	2.422665990042369e-09	-4.28350156443346e-09	2913.0	4.0	4.0	118.0	1439.0	/groups/pupko/noaeker/bootstrap_results/boot/job_119/raxml_tree_4/27520/iqtree_msa_0/sim_msa.fa	0.4343293954134816	786.0	0.5377949901618081	0.3374517558618524	0.3374517558618524	0.1796591521008816	0.0	0.6892031150041729	0.0	1.3747063530360646	GTR{0.866353/2.356814/1.349083/0.667299/2.418814/1.0}+G{0.27764}	GTR+G	1439.0	27520.0	/groups/pupko/noaeker/bootstrap_results/boot/job_119/raxml_tree_4/27520	/groups/pupko/noaeker/bootstrap_results/boot/job_119/raxml_tree_4/27520/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_119/raxml_tree_4/27520/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_119/raxml_tree_4/27520/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	0.1052631578947368	0.1052631578947368	0.9144736842105264	0.8289473684210527	0.0034388299057165873	False	False
27534	794	288	0.282828202020202	0.0404040404040404	0.6805555555555556	0.5202020202020202	1e-06	1e-06	1e-06	4.896917787865521e-05	2.0	0.0	False	4.0	0.0136054421768707	5.999999999999999e-06	5.022479782426176e-07	-0.0002770000010059	-0.0002770000010059	5.525230122604364e-06	2.0699008010703917e-08	2.0699008010703917e-08	-1.391393703455201e-07	610.0	2.0	2.0	164.0	337.0	/groups/pupko/noaeker/bootstrap_results/boot/job_26/raxml_tree_2/1749/iqtree_msa_0/sim_msa.fa	0.0771513353115727	313.0	0.572060645346422	0.5957024870564793	0.5957024870564793	0.1715396546656232	0.1596399032780751	0.9265801254712842	0.0	1.3511989906289514	GTR{0.646872/2.859641/0.873807/0.484631/4.404471/1.0}+G{0.856192}	GTR+G	337.0	1749.0	/groups/pupko/noaeker/bootstrap_results/boot/job_26/raxml_tree_2/1749	/groups/pupko/noaeker/bootstrap_results/boot/job_26/raxml_tree_2/1749/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_26/raxml_tree_2/1749/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_26/raxml_tree_2/1749/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	0.4035086842105263	0.1578947368421052	0.7138157894736842	0.5394736842105263	0.0005408656684585839	False	False
798336	1681	371	1.0	1.0	1.0	1.0	0.075969	0.042416	0.017671	0.3479473726490859	100.0	1.0	True	2.0	0.0048192771084337	0.195069	0.0046444595268526	15.809333999932278	15.809578999935184	0.0188050225679236	-4.894607747767498e-05	-4.894607747767498e-05	-0.0001637168929147	2128.0	39.0	39.0	385.0	2812.0	/groups/pupko/noaeker/bootstrap_results/boot/job_81/raxml_tree_39/56882/iqtree_msa_0/sim_msa.fa	0.12375533428165	2457.0	0.5296854321173182	0.5859643861602407	0.5859643861602407	0.2280287181951312	0.1223786197557906	1.0754856674306787	0.0	1.3822797108696636	GTR{1.549778/3.473005/1.500054/1.098902/7.17937/1.0}+G{0.405105}	GTR+G	2812.0	56882.0	/groups/pupko/noaeker/bootstrap_results/boot/job_81/raxml_tree_39/56882	/groups/pupko/noaeker/bootstrap_results/boot/job_81/raxml_tree_39/56882/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_81/raxml_tree_39/56882/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_81/raxml_tree_39/56882/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.9999863686781248	True	True
567772	2592	170	0.6666666868686869	0.0707070707070707	0.852741717171717	0.5606060606060606	1e-06	1e-06	1e-06	7.792694153012634e-05	3.0	0.666667	False	7.0	0.0333333333333333	0.014824	0.0027702373650901	-9.40000027185306e-05	-1.5000005078036338e-05	5.952821447133004e-09	3.4299965025724433e-09	3.4299965025724433e-09	-3.158297770993078e-10	3161.0	20.0	20.0	150.0	1454.0	/groups/pupko/noaeker/bootstrap_results/boot/job_131/raxml_tree_20/45510/iqtree_msa_0/sim_msa.fa	0.436726272352132	801.0	0.5913510923032175	0.3235187830919436	0.3235187830919436	0.1671315718396019	0.0	0.6543075732931204	0.0	1.3734334887417072	GTR{0.957877/2.359319/1.474937/0.590095/2.476549/1.0}+G{0.283729}	GTR+G	1454.0	45510.0	/groups/pupko/noaeker/bootstrap_results/boot/job_131/raxml_tree_20/45510	/groups/pupko/noaeker/bootstrap_results/boot/job_131/raxml_tree_20/45510/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_131/raxml_tree_20/45510/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_131/raxml_tree_20/45510/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	0.6754385263157894	0.2105263157894736	0.8481202631578949	0.618421052631579	0.0002830820210882388	False	False
782902	1410	22	0.9985035555555556	0.98989898989899	0.9352739646464646	0.6363636363636364	0.00161425	0.000376	0.009834	0.4273056204397563	99.0	1.0	True	28.0	0.4912280701754386	0.207279	0.0811410694090664	88.85907600000066	88.8592580000004	0.1986470876168191	-0.0050037139814101	-0.0050037139814101	-0.0232220328656652	1978.0	22.0	22.0	51.0	2076.0	/groups/pupko/noaeker/bootstrap_results/boot/job_77/raxml_tree_22/56067/iqtree_msa_0/sim_msa.fa	0.371868978805395	951.0	0.1997084286942559	0.20821853046918	0.20821853046918	0.0588136535778029	0.0	0.336495757583516	0.0	1.229114839681139	GTR{1.014671/2.263744/1.194855/0.728453/3.839295/1.0}+G{0.600109}	GTR+G	2076.0	56067.0	/groups/pupko/noaeker/bootstrap_results/boot/job_77/raxml_tree_22/56067	/groups/pupko/noaeker/bootstrap_results/boot/job_77/raxml_tree_22/56067/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_77/raxml_tree_22/56067/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_77/raxml_tree_22/56067/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.9999782945325748	True	True
404154	3655	143	1.0	1.0	1.0	1.0	0.0161895	1e-06	0.067551	2.9867126035090643	100.0	1.0	True	2.0	0.0123456790123456	0.002667	0.0003673496541995	118.1462550000033	118.14752700000464	0.3382468156810818	-0.0037345616056843	-0.0037345616056843	-0.0116220550687124	3279.0	13.0	13.0	135.0	1087.0	/groups/pupko/noaeker/bootstrap_results/boot/job_138/raxml_tree_13/34039/iqtree_msa_0/sim_msa.fa	0.2557497700091996	802.0	0.536241703468199	0.4415092729783229	0.4415092729783229	0.1786978408790026	0.0	0.8406230711990142	0.0	1.3714566274862563	GTR{1.121314/3.819107/1.387017/0.630227/4.365766/1.0}+G{0.463094}	GTR+G	1087.0	34039.0	/groups/pupko/noaeker/bootstrap_results/boot/job_138/raxml_tree_13/34039	/groups/pupko/noaeker/bootstrap_results/boot/job_138/raxml_tree_13/34039/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_138/raxml_tree_13/34039/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_138/raxml_tree_13/34039/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.9999857446813507	True	True
474249	1006	113	0.2676767676767677	0.1111111111111111	0.6944445151515153	0.553030303030303	1e-06	1e-06	1e-06	0.0001023276405752	7.0	0.0	False	3.0	0.0241935483870967	4e-06	1.670655356329904e-06	8.299999899463728e-05	8.299999899463728e-05	2.0091009838719e-07	-1.0744623183871616e-08	-1.0744623183871616e-08	-1.64113469811261e-08	1720.0	20.0	20.0	94.0	631.0	/groups/pupko/noaeker/bootstrap_results/boot/job_67/raxml_tree_20/39721/iqtree_msa_0/sim_msa.fa	0.4786053882725832	329.0	0.6134934540775437	0.2613607759384175	0.2613607759384175	0.1316182670379855	0.0	0.5248510368535887	0.0	1.34085923183196	GTR{1.549609/1.756473/2.033962/0.976879/3.795934/1.0}+G{0.304436}	GTR+G	631.0	39721.0	/groups/pupko/noaeker/bootstrap_results/boot/job_67/raxml_tree_20/39721	/groups/pupko/noaeker/bootstrap_results/boot/job_67/raxml_tree_20/39721/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_67/raxml_tree_20/39721/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_67/raxml_tree_20/39721/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	0.2894736842105263	0.1578947368421052	0.72807025	0.5789473684210527	0.0028256244198483537	False	False
468419	1936	134	1.0	1.0	0.7181818181818181	0.5909090909090909	0.00175975	0.0003819999999999	0.004219	0.5245384463630559	99.0	1.0	True	3.0	0.0163934426229508	0.045048	0.0154289612919665	33.37721200000305	33.378536000000175	0.091925587620215	-0.0010461223552572	-0.0010461223552572	-0.0053906685280269	1323.0	4.0	4.0	183.0	1871.0	/groups/pupko/noaeker/bootstrap_results/boot/job_52/raxml_tree_4/39545/iqtree_msa_0/sim_msa.fa	0.4510956707642972	1001.0	0.5819238097243175	0.2015146656077077	0.2015146656077077	0.0932812101049447	0.0	0.3239370943989201	0.0	1.3142175244860284	GTR{1.771288/2.790431/0.901159/1.31122/3.87546/1.0}+G{0.317895}	GTR+G	1871.0	39545.0	/groups/pupko/noaeker/bootstrap_results/boot/job_52/raxml_tree_4/39545	/groups/pupko/noaeker/bootstrap_results/boot/job_52/raxml_tree_4/39545/tree_best.newick	raxml	/groups/pupko/noaeker/bootstrap_results/boot/job_52/raxml_tree_4/39545/iqtree_msa_0/results_folder/raxml_final_tree_topology.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_52/raxml_tree_4/39545/iqtree_msa_0/results_folder/raxml_all_final_tree_topologies.tree	1.0	1.0	1.0	1.0	0.9999863783966193	True	True
