	Unnamed: 0.2	Unnamed: 0	feature_mean_parsimony_trees	feature_mean_parsimony_trees_binary	feature_mean_parsimony_trees_neighbors	feature_mean_parsimony_trees_neighbors_binary	feature_mean_neighbor_brlen	feature_min_neighbor_brlen	feature_partition_branch	feature_partition_branch_vs_mean	bootstrap_support	true_support	true_binary_support	feature_partition_size	feature_partition_size_ratio	feature_partition_divergence	feature_divergence_ratio	feature_standard_fasttree_boot_support	feature_min_ll_diff	feature_max_ll_diff	feature_column_variance	feature_min_ll_diff_norm	feature_max_ll_diff_norm	feature_column_variance_norm	Unnamed: 0.1	Unnamed: 0.1.1	Unnamed: 0.1.1.1	sh_bootstrap	standard_bootstrap	feature_msa_n_seq	feature_msa_n_loci	msa_path	feature_msa_constant_sites_pct	feature_msa_n_unique_sites	feature_msa_pypythia_msa_difficulty	feature_msa_entropy_mean	feature_msa_entropy_median	feature_msa_entropy_var	feature_msa_entropy_pct_25	feature_msa_entropy_pct_75	feature_msa_entropy_min	feature_msa_entropy_max	model	model_short	length	tree_id	tree_folder	true_tree_path	program	prob_predictions	predictions	true_label
803106	1394	37	1.0	1.0	0.996892	0.98989898989899	0.0407275	0.00779	0.07178	1.6418860329604423	1.0	1.0	True	4.0	0.0212765957446808	0.19455	0.0119305910042546	1.0	496.1147420000052	496.11667399998976	0.2784442773341225	-0.0016321438445279	-0.0016321438445279	-0.0056254036828118	1292.0	24.0	24.0	/groups/pupko/noaeker/bootstrap_results/boot/job_50/raxml_tree_24/57131/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_50/raxml_tree_24/57131/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	186.0	6141.0	/groups/pupko/noaeker/bootstrap_results/boot/job_50/raxml_tree_24/57131/iqtree_msa_0/sim_msa.fa	0.3033707865168539	4166.0	0.2653878182068787	0.3641524513995707	0.3641524513995707	0.1757019372918869	0.0	0.71410771958423	0.0	1.3722776849350211	GTR{1.94976/3.688729/5.166562/0.913901/14.184985/1.0}+G{0.277871}	GTR+G	6141.0	57131.0	/groups/pupko/noaeker/bootstrap_results/boot/job_50/raxml_tree_24/57131	/groups/pupko/noaeker/bootstrap_results/boot/job_50/raxml_tree_24/57131/tree_best.newick	fasttree	0.99997438035444	True	True
298124	528	34	1.0	1.0	0.9895833333333334	0.9166666666666666	0.01461	0.00054	0.04777	3.734949179046129	1.0	1.0	True	2.0	0.032258064516129	0.04713	0.0317664662586611	1.0	183.1323520000005	183.132877	0.3257143790319614	-0.0112606616824336	-0.0112606616824336	-0.040095888538692	2145.0	15.0	15.0	/groups/pupko/noaeker/bootstrap_results/boot/job_82/raxml_tree_15/23181/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_82/raxml_tree_15/23181/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	50.0	2002.0	/groups/pupko/noaeker/bootstrap_results/boot/job_82/raxml_tree_15/23181/iqtree_msa_0/sim_msa.fa	0.457042957042957	887.0	0.3266816783656818	0.1716172583162255	0.1716172583162255	0.0550379066102196	0.0	0.2754967805661134	0.0	1.1834973056789204	GTR{1.639318/3.629264/3.205774/0.930029/10.577356/1.0}+G{0.668312}	GTR+G	2002.0	23181.0	/groups/pupko/noaeker/bootstrap_results/boot/job_82/raxml_tree_15/23181	/groups/pupko/noaeker/bootstrap_results/boot/job_82/raxml_tree_15/23181/tree_best.newick	fasttree	0.9999752564246266	True	True
72737	148	148	0.983165	0.9494949494949496	1.0	1.0	0.0314225	0.01481	0.00831	0.4065974734495979	0.927	1.0	True	4.0	0.0222222222222222	0.16559	0.0229521330417016	0.927	6.737198999995599	6.8008239999981015	0.0131620975491188	-0.0001476595247067	-0.0001476595247067	-0.00049531045026	496.0	14.0	14.0	/groups/pupko/noaeker/bootstrap_results/boot/job_20/raxml_tree_14/3715/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_20/raxml_tree_14/3715/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	166.0	1717.0	/groups/pupko/noaeker/bootstrap_results/boot/job_20/raxml_tree_14/3715/iqtree_msa_0/sim_msa.fa	0.4146767617938264	994.0	0.5403494112965479	0.2687911193765523	0.2687911193765523	0.129021724656763	0.0	0.5236454304105151	0.0	1.3686353594555802	GTR{1.305298/2.240342/1.866996/1.291924/5.916605/1.0}+G{0.248688}	GTR+G	1717.0	3715.0	/groups/pupko/noaeker/bootstrap_results/boot/job_20/raxml_tree_14/3715	/groups/pupko/noaeker/bootstrap_results/boot/job_20/raxml_tree_14/3715/tree_best.newick	fasttree	0.999980372832053	True	True
239700	519	26	1.0	1.0	0.9210284494949494	0.5707070707070707	0.0183025	0.00527	0.56482	27.42798397845425	1.0	1.0	True	6.0	0.0833333333333333	0.42596	0.1467011527109543	1.0	943.3731380000028	943.3734900000052	0.8601667862811178	-0.0466357067988728	-0.0466357067988728	-0.0709698787352922	1553.0	3.0	3.0	/groups/pupko/noaeker/bootstrap_results/boot/job_61/raxml_tree_3/16223/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_61/raxml_tree_3/16223/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	70.0	1669.0	/groups/pupko/noaeker/bootstrap_results/boot/job_61/raxml_tree_3/16223/iqtree_msa_0/sim_msa.fa	0.3493109646494907	969.0	0.3041153841852017	0.3012537358618217	0.3012537358618217	0.1050881865208852	0.0	0.5297061990576545	0.0	1.2897603971519829	GTR{0.819076/1.981746/0.367706/0.647125/2.002022/1.0}+G{0.570813}	GTR+G	1669.0	16223.0	/groups/pupko/noaeker/bootstrap_results/boot/job_61/raxml_tree_3/16223	/groups/pupko/noaeker/bootstrap_results/boot/job_61/raxml_tree_3/16223/tree_best.newick	fasttree	0.9999543923511529	True	True
733988	1586	105	1.0	1.0	1.0	1.0	0.0075625	0.00055	0.01162	0.6999263798988441	0.983	1.0	True	2.0	0.0112994350282485	0.00921	0.0017611457964834	0.983	18.610185000000453	18.610185999999885	0.2018671812733794	-0.0025365612058744	-0.0025365612058744	-0.010758138522325	2755.0	7.0	7.0	/groups/pupko/noaeker/bootstrap_results/boot/job_107/raxml_tree_7/53975/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_107/raxml_tree_7/53975/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	103.0	391.0	/groups/pupko/noaeker/bootstrap_results/boot/job_107/raxml_tree_7/53975/iqtree_msa_0/sim_msa.fa	0.227621483375959	299.0	0.610532797665611	0.3663111252317715	0.3663111252317715	0.128088494707021	0.0348775115189437	0.6433567499567536	0.0	1.3348295587645496	GTR{0.850011/2.302861/1.236452/0.945659/3.628181/1.0}+G{0.682208}	GTR+G	391.0	53975.0	/groups/pupko/noaeker/bootstrap_results/boot/job_107/raxml_tree_7/53975	/groups/pupko/noaeker/bootstrap_results/boot/job_107/raxml_tree_7/53975/tree_best.newick	fasttree	0.9999676127783427	True	True
750604	594	40	1.0	1.0	0.8876262626262627	0.7752525252525253	0.0018575	0.0	0.0103299999999999	0.5379277443587551	1.0	1.0	True	2.0	0.0121212121212121	0.0	0.0	1.0	-3.600000036385609e-05	-2.799999947455944e-05	4.870417056244655e-08	4.9632443666205165e-09	4.9632443666205165e-09	-1.987563514683589e-09	1229.0	9.0	9.0	/groups/pupko/noaeker/bootstrap_results/boot/job_48/raxml_tree_9/54694/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_48/raxml_tree_9/54694/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	120.0	296.0	/groups/pupko/noaeker/bootstrap_results/boot/job_48/raxml_tree_9/54694/iqtree_msa_0/sim_msa.fa	0.0912162162162162	272.0	0.6109949379420894	0.3587473296812853	0.3587473296812853	0.0972383617752617	0.102449106211089	0.5803321002167783	0.0	1.3025989355382088	GTR{1.206119/3.296117/1.314091/0.600632/3.027516/1.0}+G{1.174416}	GTR+G	296.0	54694.0	/groups/pupko/noaeker/bootstrap_results/boot/job_48/raxml_tree_9/54694	/groups/pupko/noaeker/bootstrap_results/boot/job_48/raxml_tree_9/54694/tree_best.newick	fasttree	0.9970016759511574	True	True
136570	5081	142	1.0	1.0	0.9981060606060606	0.9949494949494948	0.07518	0.01748	0.02682	1.3246703691200177	0.998	1.0	True	6.0	0.0139211136890951	0.37587	0.0223401296175663	0.998	26.07290099997772	26.07300399997621	0.0272860468476963	-0.0001442983451148	-0.0001442983451148	-0.0004768971652416	3325.0	13.0	13.0	/groups/pupko/noaeker/bootstrap_results/boot/job_141/raxml_tree_13/6145/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_141/raxml_tree_13/6145/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	361.0	3158.0	/groups/pupko/noaeker/bootstrap_results/boot/job_141/raxml_tree_13/6145/iqtree_msa_0/sim_msa.fa	0.2381253958201393	2392.0	0.5411827026098591	0.4317774621292201	0.4317774621292201	0.2042666639548206	0.0163919886288719	0.8474833375732316	0.0	1.3825451024746858	GTR{1.239194/3.279965/1.380988/0.826574/6.457619/1.0}+G{0.327175}	GTR+G	3158.0	6145.0	/groups/pupko/noaeker/bootstrap_results/boot/job_141/raxml_tree_13/6145	/groups/pupko/noaeker/bootstrap_results/boot/job_141/raxml_tree_13/6145/tree_best.newick	fasttree	0.9999866334272985	True	True
379547	378	14	1.0	1.0	0.952020202020202	0.914141414141414	0.0084575	0.00386	0.01964	0.5817816898002612	0.99	1.0	True	3.0	0.0588235294117647	0.01234	0.0037299898437877	0.99	19.286159000000225	19.286442999999963	0.1328737734138635	-0.0029927656558812	-0.0029927656558812	-0.0117734120869087	1276.0	8.0	8.0	/groups/pupko/noaeker/bootstrap_results/boot/job_50/raxml_tree_8/32513/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_50/raxml_tree_8/32513/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	47.0	571.0	/groups/pupko/noaeker/bootstrap_results/boot/job_50/raxml_tree_8/32513/iqtree_msa_0/sim_msa.fa	0.425569176882662	311.0	0.5621133680715575	0.3111942698197101	0.3111942698197101	0.1415283852046956	0.0	0.5930358007746159	0.0	1.2647123566339822	GTR{1.539412/2.019106/0.827311/1.067399/4.739711/1.0}+G{0.309639}	GTR+G	571.0	32513.0	/groups/pupko/noaeker/bootstrap_results/boot/job_50/raxml_tree_8/32513	/groups/pupko/noaeker/bootstrap_results/boot/job_50/raxml_tree_8/32513/tree_best.newick	fasttree	0.9999471968511107	True	True
18923	3156	36	0.98989898989899	0.9494949494949496	0.9852272727272726	0.952020202020202	0.0260225	0.00644	0.02053	0.4462856321782373	0.992	1.0	True	6.0	0.0169491525423728	0.24971	0.0076996462683032	0.992	22.84782799999812	22.8478489999834	0.1250586613095067	-0.0003173407640519	-0.0003173407640519	-0.0011846200869302	3312.0	0.0	0.0	/groups/pupko/noaeker/bootstrap_results/boot/job_141/raxml_tree_0/1009/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_141/raxml_tree_0/1009/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	353.0	682.0	/groups/pupko/noaeker/bootstrap_results/boot/job_141/raxml_tree_0/1009/iqtree_msa_0/sim_msa.fa	0.0058651026392961	681.0	0.5230454898513183	0.6297155548219779	0.6297155548219779	0.1650730155601791	0.2620054942660884	1.0029138172638057	0.0	1.3795463531736871	GTR{1.331412/1.972615/0.231499/0.732409/1.730753/1.0}+G{0.949701}	GTR+G	682.0	1009.0	/groups/pupko/noaeker/bootstrap_results/boot/job_141/raxml_tree_0/1009	/groups/pupko/noaeker/bootstrap_results/boot/job_141/raxml_tree_0/1009/tree_best.newick	fasttree	0.9999901036134287	True	True
397608	58	58	1.0	1.0	0.9848484848484848	0.9242424242424242	0.0125774999999999	0.00056	0.00437	0.1496884548884853	0.971	1.0	True	7.0	0.03125	0.05873	0.0045617163797696	0.971	14.946500999998536	14.946618999994824	0.0475347644177619	-0.0002712401483112	-0.0002712401483112	-0.0011041695166507	35.0	12.0	12.0	/groups/pupko/noaeker/bootstrap_results/boot/job_1/raxml_tree_12/33815/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_1/raxml_tree_12/33815/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	193.0	1280.0	/groups/pupko/noaeker/bootstrap_results/boot/job_1/raxml_tree_12/33815/iqtree_msa_0/sim_msa.fa	0.11953125	1117.0	0.5271295226127326	0.6017383372251921	0.6017383372251921	0.1985603325316887	0.1535263111035855	1.003152609500226	0.0	1.384799577174354	GTR{1.39267/3.123566/1.498427/1.266431/4.245823/1.0}+G{0.676363}	GTR+G	1280.0	33815.0	/groups/pupko/noaeker/bootstrap_results/boot/job_1/raxml_tree_12/33815	/groups/pupko/noaeker/bootstrap_results/boot/job_1/raxml_tree_12/33815/tree_best.newick	fasttree	0.9999731219019471	True	True
157947	2826	58	0.9270619595959596	0.0	0.9620643257575758	0.5631313131313131	1.3349725	0.0072099999999999	0.00567	0.0965286971419671	0.205	0.993865	False	164.0	0.4151898734177215	17.923209999999994	0.3877166454672101	0.205	-0.0177479999838396	-0.0175609999569132	9.96242912416953e-07	1.150516266080943e-07	1.150516266080943e-07	-1.1501977339907533e-08	2579.0	8.0	8.0	/groups/pupko/noaeker/bootstrap_results/boot/job_101/raxml_tree_8/6845/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_101/raxml_tree_8/6845/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	368.0	1781.0	/groups/pupko/noaeker/bootstrap_results/boot/job_101/raxml_tree_8/6845/iqtree_msa_0/sim_msa.fa	0.1482313307130825	1483.0	0.5351291778007512	0.5251141727223473	0.5251141727223473	0.1924621763670338	0.0494656748783846	0.9701171505833196	0.0	1.3605557271071609	GTR{0.746906/2.588389/1.250469/0.64862/4.363979/1.0}+G{0.378403}	GTR+G	1781.0	6845.0	/groups/pupko/noaeker/bootstrap_results/boot/job_101/raxml_tree_8/6845	/groups/pupko/noaeker/bootstrap_results/boot/job_101/raxml_tree_8/6845/tree_best.newick	fasttree	0.011620558225006869	False	False
415486	1439	2	0.0479797979797979	0.0	0.3244949848484849	0.2550505050505049	0.00055	0.00055	0.00055	0.114358937163028	0.0	0.25	False	5.0	0.053763440860215	0.00614	0.0074224511012789	0.0	-0.0010590000001684	-0.0005799999998998	1.0789322853232517e-07	9.119908976471109e-08	9.119908976471109e-08	-2.1156886833881985e-08	2187.0	14.0	14.0	/groups/pupko/noaeker/bootstrap_results/boot/job_83/raxml_tree_14/35141/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_83/raxml_tree_14/35141/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	74.0	2277.0	/groups/pupko/noaeker/bootstrap_results/boot/job_83/raxml_tree_14/35141/iqtree_msa_0/sim_msa.fa	0.6842336407553798	586.0	0.6550489190407641	0.0990967026264352	0.0990967026264352	0.0405638177412494	0.0	0.1038413269795651	0.0	1.1650812083075908	GTR{2.027075/17.163655/0.882214/0.346446/21.955441/1.0}+G{0.228844}	GTR+G	2277.0	35141.0	/groups/pupko/noaeker/bootstrap_results/boot/job_83/raxml_tree_14/35141	/groups/pupko/noaeker/bootstrap_results/boot/job_83/raxml_tree_14/35141/tree_best.newick	fasttree	0.0002000836116235152	False	False
80198	2095	274	0.8333329999999997	0.0	0.8273810075757576	0.5404040404040404	0.1397125	0.01338	0.01226	0.5456311032554184	0.77	0.833333	False	7.0	0.0171990171990172	0.6610699999999999	0.0364120170066322	0.77	0.5738859999837587	0.5764719999860972	0.0012866991617703	-8.18152112228022e-06	-8.18152112228022e-06	-1.970106596388052e-05	1810.0	5.0	5.0	/groups/pupko/noaeker/bootstrap_results/boot/job_72/raxml_tree_5/3826/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_72/raxml_tree_5/3826/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	380.0	1074.0	/groups/pupko/noaeker/bootstrap_results/boot/job_72/raxml_tree_5/3826/iqtree_msa_0/sim_msa.fa	0.1098696461824953	950.0	0.5400490448064178	0.3878465819484283	0.3878465819484283	0.1365751299244169	0.0662556198725287	0.694420766606763	0.0	1.3405794281941632	GTR{0.963349/2.839846/1.128582/0.673196/8.110733/1.0}+G{0.535547}	GTR+G	1074.0	3826.0	/groups/pupko/noaeker/bootstrap_results/boot/job_72/raxml_tree_5/3826	/groups/pupko/noaeker/bootstrap_results/boot/job_72/raxml_tree_5/3826/tree_best.newick	fasttree	0.8365970081245997	True	False
235935	217	34	0.9113356666666668	0.7474747474747475	0.8919321262626262	0.7146464646464646	0.0391899999999999	0.00061	0.01334	0.4831330781733948	0.81	1.0	True	10.0	0.1470588235294117	0.47566	0.13781534030822	0.81	1.549039000000448	1.5492989999997917	0.0137361208589231	-0.0003804987509289	-0.0003804987509289	-0.0010864527872285	921.0	9.0	9.0	/groups/pupko/noaeker/bootstrap_results/boot/job_38/raxml_tree_9/15986/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_38/raxml_tree_9/15986/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	42.0	322.0	/groups/pupko/noaeker/bootstrap_results/boot/job_38/raxml_tree_9/15986/iqtree_msa_0/sim_msa.fa	0.2453416149068323	239.0	0.5333651703192817	0.3861629633122768	0.3861629633122768	0.115454839649039	0.0766488007761842	0.6484613151177054	0.0	1.3299563299232564	GTR{2.00489/6.999905/1.484465/0.773606/7.184278/1.0}+G{0.883571}	GTR+G	322.0	15986.0	/groups/pupko/noaeker/bootstrap_results/boot/job_38/raxml_tree_9/15986	/groups/pupko/noaeker/bootstrap_results/boot/job_38/raxml_tree_9/15986/tree_best.newick	fasttree	0.9045676729364532	True	True
777417	1430	130	1.0	1.0	0.7950336565656565	0.6792929292929293	0.002015	0.00055	0.00939	0.7248942008091895	1.0	1.0	True	3.0	0.01171875	0.0057	0.0008835976375389	1.0	48.61271800000396	48.61275800000293	0.1398345907193579	-0.0013446493017724	-0.0013446493017724	-0.0056625861098681	1621.0	4.0	4.0	/groups/pupko/noaeker/bootstrap_results/boot/job_65/raxml_tree_4/55866/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_65/raxml_tree_4/55866/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	214.0	1464.0	/groups/pupko/noaeker/bootstrap_results/boot/job_65/raxml_tree_4/55866/iqtree_msa_0/sim_msa.fa	0.3770491803278688	903.0	0.5675316931599975	0.323347902810484	0.323347902810484	0.1563486030039692	0.0	0.6269174017080099	0.0	1.3835443477259914	GTR{0.835622/2.457321/1.305282/0.660188/2.409778/1.0}+G{0.318869}	GTR+G	1464.0	55866.0	/groups/pupko/noaeker/bootstrap_results/boot/job_65/raxml_tree_4/55866	/groups/pupko/noaeker/bootstrap_results/boot/job_65/raxml_tree_4/55866/tree_best.newick	fasttree	0.9998834397558626	True	True
333843	887	19	1.0	1.0	0.997076	0.9444444444444444	0.00496	0.00083	0.00658	0.660851313532545	0.984	1.0	True	21.0	0.4565217391304348	0.23345	0.2634400108332581	0.984	26.94202099999893	29.25830799999858	0.0835491823669688	-0.0028237221620725	-0.0028237221620725	-0.014894924625788	3352.0	2.0	2.0	/groups/pupko/noaeker/bootstrap_results/boot/job_143/raxml_tree_2/27739/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_143/raxml_tree_2/27739/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	46.0	1701.0	/groups/pupko/noaeker/bootstrap_results/boot/job_143/raxml_tree_2/27739/iqtree_msa_0/sim_msa.fa	0.5291005291005291	580.0	0.2528330778887581	0.1218285257451812	0.1218285257451812	0.0328968390148976	0.0	0.1788449127168475	0.0	0.9943263394886366	GTR{1.260545/9.089544/0.621332/0.14668/8.58957/1.0}+G{1.663773}	GTR+G	1701.0	27739.0	/groups/pupko/noaeker/bootstrap_results/boot/job_143/raxml_tree_2/27739	/groups/pupko/noaeker/bootstrap_results/boot/job_143/raxml_tree_2/27739/tree_best.newick	fasttree	0.999947321898401	True	True
810073	1058	51	1.0	1.0	0.8633557853535354	0.8207070707070707	0.0032025	0.00055	0.00563	0.5937980118425751	0.97	1.0	True	3.0	0.044776119402985	0.0163	0.0135367443714549	0.97	20.41422500000044	23.82371200000125	0.1195875684791989	-0.0030479783813788	-0.0030479783813788	-0.0187301178101625	1927.0	26.0	26.0	/groups/pupko/noaeker/bootstrap_results/boot/job_75/raxml_tree_26/57601/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_75/raxml_tree_26/57601/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	56.0	1049.0	/groups/pupko/noaeker/bootstrap_results/boot/job_75/raxml_tree_26/57601/iqtree_msa_0/sim_msa.fa	0.44232602478551	438.0	0.569559651217481	0.1290506164833934	0.1290506164833934	0.0328439664350265	0.0	0.1828365865398716	0.0	0.9698617928914128	GTR{0.818223/2.754263/0.893724/0.799423/4.102914/1.0}+G{2.377061}	GTR+G	1049.0	57601.0	/groups/pupko/noaeker/bootstrap_results/boot/job_75/raxml_tree_26/57601	/groups/pupko/noaeker/bootstrap_results/boot/job_75/raxml_tree_26/57601/tree_best.newick	fasttree	0.9999048058662805	True	True
550589	968	12	0.8726147676767678	0.101010101010101	0.9460628055555556	0.7146464646464646	0.029445	0.00318	0.0072099999999999	0.3021999184376275	0.805	0.611111	False	19.0	0.3064516129032258	0.94795	0.3579493104958691	0.805	0.6844470000005458	0.7737029999998413	0.0049368343284689	-0.0001636966724775	-0.0001636966724775	-0.0004876392247097	933.0	21.0	21.0	/groups/pupko/noaeker/bootstrap_results/boot/job_38/raxml_tree_21/44285/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_38/raxml_tree_21/44285/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	40.0	413.0	/groups/pupko/noaeker/bootstrap_results/boot/job_38/raxml_tree_21/44285/iqtree_msa_0/sim_msa.fa	0.486682808716707	211.0	0.6233711735795036	0.2780667075763368	0.2780667075763368	0.1246214376010835	0.0	0.5837528405804565	0.0	1.3211782349669676	GTR{2.220623/2.871993/1.849865/1.963008/8.170305/1.0}+G{0.316261}	GTR+G	413.0	44285.0	/groups/pupko/noaeker/bootstrap_results/boot/job_38/raxml_tree_21/44285	/groups/pupko/noaeker/bootstrap_results/boot/job_38/raxml_tree_21/44285/tree_best.newick	fasttree	0.7302100644059276	True	False
123	123	123	1.0	1.0	1.0	1.0	0.00855	0.00193	0.0134	1.5752567680906353	1.0	1.0	True	2.0	0.0074074074074074	0.00832	0.0019065689550077	1.0	114.02492200000415	114.54982200000086	0.185545998048927	-0.0021347261843014	-0.0021347261843014	-0.0098757672196874	336.0	30.0	30.0	/groups/pupko/noaeker/bootstrap_results/boot/job_12/raxml_tree_30/137/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_12/raxml_tree_30/137/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	213.0	2843.0	/groups/pupko/noaeker/bootstrap_results/boot/job_12/raxml_tree_30/137/iqtree_msa_0/sim_msa.fa	0.2616953921913472	1904.0	0.5809457653096447	0.2233061554359411	0.2233061554359411	0.0735011239714549	0.0	0.4708882832672059	0.0	1.3406813829046478	GTR{1.088495/3.065231/1.105599/0.848417/4.194525/1.0}+G{0.602317}	GTR+G	2843.0	137.0	/groups/pupko/noaeker/bootstrap_results/boot/job_12/raxml_tree_30/137	/groups/pupko/noaeker/bootstrap_results/boot/job_12/raxml_tree_30/137/tree_best.newick	fasttree	0.9999803398736997	True	True
656119	672	232	0.5277777777777778	0.1111111111111111	0.5244107575757575	0.3207070707070707	0.1666775	0.0453	0.10828	0.7172932901793903	0.8290000000000001	1.0	True	5.0	0.0201612903225806	1.56477	0.0210685151878524	0.8290000000000001	1.7522609999941778	1.7522849999986647	0.0470888285556938	-0.0001027928009622	-0.0001027928009622	-0.0002983359207211	779.0	14.0	14.0	/groups/pupko/noaeker/bootstrap_results/boot/job_32/raxml_tree_14/50348/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_32/raxml_tree_14/50348/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	243.0	108.0	/groups/pupko/noaeker/bootstrap_results/boot/job_32/raxml_tree_14/50348/iqtree_msa_0/sim_msa.fa	0.0	108.0	0.5159995809060555	0.9120794992486876	0.9120794992486876	0.171182373610653	0.5632846317523152	1.3163859619170024	0.0524950451998158	1.3800992349491092	GTR{6.062242/11.642568/14.039789/0.686943/7.880554/1.0}+G{0.651439}	GTR+G	108.0	50348.0	/groups/pupko/noaeker/bootstrap_results/boot/job_32/raxml_tree_14/50348	/groups/pupko/noaeker/bootstrap_results/boot/job_32/raxml_tree_14/50348/tree_best.newick	fasttree	0.7624393919859997	True	True
