	Unnamed: 0.2	Unnamed: 0	feature_mean_parsimony_trees	feature_mean_parsimony_trees_binary	feature_mean_parsimony_trees_neighbors	feature_mean_parsimony_trees_neighbors_binary	feature_mean_neighbor_brlen	feature_min_neighbor_brlen	feature_partition_branch	feature_partition_branch_vs_mean	bootstrap_support	true_support	true_binary_support	feature_partition_size	feature_partition_size_ratio	feature_partition_divergence	feature_divergence_ratio	feature_min_ll_diff	feature_max_ll_diff	feature_column_variance	feature_min_ll_diff_norm	feature_max_ll_diff_norm	feature_column_variance_norm	Unnamed: 0.1	Unnamed: 0.1.1	Unnamed: 0.1.1.1	feature_msa_n_seq	feature_msa_n_loci	msa_path	feature_msa_constant_sites_pct	feature_msa_n_unique_sites	feature_msa_pypythia_msa_difficulty	feature_msa_entropy_mean	feature_msa_entropy_median	feature_msa_entropy_var	feature_msa_entropy_pct_25	feature_msa_entropy_pct_75	feature_msa_entropy_min	feature_msa_entropy_max	model	model_short	length	tree_id	tree_folder	true_tree_path	program	final_tree_aLRT	final_tree_aBayes	final_tree_ultrafast	feature_aLRT_iqtree_support	feature_aBayes_iqtree_support	prob_predictions	predictions	true_label
528421	234	23	1.0	1.0	1.0	1.0	0.11031442695	0.073264504	0.0766545193	2.778906645747929	100.0	1.0	True	9.0	0.0414746543778801	0.614546311	0.0516908339320864	53.61112200000207	53.61142200001632	0.0873815161691784	-0.000786770412942	-0.000786770412942	-0.0023454512174375	403.0	8.0	8.0	207.0	1829.0	/groups/pupko/noaeker/bootstrap_results/boot/job_17/raxml_tree_8/43190/iqtree_msa_0/sim_msa.fa	0.0770913067249863	1644.0	0.5701190041657621	0.4452274587992978	0.4452274587992978	0.1189885411748043	0.0918770367635604	0.7440881680209448	0.0	1.2848981286446222	GTR{1.242789/2.638608/0.958206/1.186449/3.395767/1.0}+G{0.797117}	GTR+G	1829.0	43190.0	/groups/pupko/noaeker/bootstrap_results/boot/job_17/raxml_tree_8/43190	/groups/pupko/noaeker/bootstrap_results/boot/job_17/raxml_tree_8/43190/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_17/raxml_tree_8/43190/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_17/raxml_tree_8/43190/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_17/raxml_tree_8/43190/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	1.0	1.0	0.999977539531937	True	True
14537	422	227	0.0	0.0	0.7525252525252525	0.75	0.0	0.0	0.0	0.0	1.0	0.0	False	2.0	0.0086580086580086	0.0	0.0	-0.0117520000057993	-0.0117520000057993	3.1311240959204968e-06	2.287849487844013e-07	2.287849487844013e-07	-1.864641836773656e-07	260.0	3.0	3.0	162.0	3059.0	/groups/pupko/noaeker/bootstrap_results/boot/job_9/raxml_tree_3/709/iqtree_msa_0/sim_msa.fa	0.3716900948022229	1778.0	0.5757644908058519	0.2786941671650738	0.2786941671650738	0.1195096846317114	0.0	0.5273257964846718	0.0	1.3696116652995554	GTR{1.016387/2.191758/0.907208/0.968539/4.319579/1.0}+G{0.410719}	GTR+G	3059.0	709.0	/groups/pupko/noaeker/bootstrap_results/boot/job_9/raxml_tree_3/709	/groups/pupko/noaeker/bootstrap_results/boot/job_9/raxml_tree_3/709/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_9/raxml_tree_3/709/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_9/raxml_tree_3/709/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_9/raxml_tree_3/709/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	1.0	1.0	0.000389885987467095	False	False
549279	178	40	1.0	1.0	0.9973649545454546	0.9545454545454546	0.032435795525	0.0160816611	0.0339029500999999	1.9466378007914964	100.0	1.0	True	69.0	0.4825174825174825	1.4199381872	0.2880916464478607	50.51176500000293	50.83294900000328	0.1288290253440301	-0.0015786652069225	-0.0015786652069225	-0.005922756625707	1007.0	18.0	18.0	127.0	1471.0	/groups/pupko/noaeker/bootstrap_results/boot/job_40/raxml_tree_18/44153/iqtree_msa_0/sim_msa.fa	0.2800815771583956	1037.0	0.5508839336185125	0.3768705981182459	0.3768705981182459	0.1508686847120482	0.0	0.6913607275648121	0.0	1.3428595659101348	GTR{1.383011/2.842104/1.567345/0.774289/4.752067/1.0}+G{0.523293}	GTR+G	1471.0	44153.0	/groups/pupko/noaeker/bootstrap_results/boot/job_40/raxml_tree_18/44153	/groups/pupko/noaeker/bootstrap_results/boot/job_40/raxml_tree_18/44153/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_40/raxml_tree_18/44153/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_40/raxml_tree_18/44153/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_40/raxml_tree_18/44153/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	1.0	1.0	0.9999850069017135	True	True
418236	1682	88	1.0	1.0	0.8476430277777777	0.7651515151515151	0.000941273775	2.2021e-06	0.0047335966999999	0.4947637377320686	99.0	1.0	True	2.0	0.0147058823529411	0.0018852673	0.0007325331162884	21.392359999999822	21.39861900000141	0.0658616960224794	-0.0017924458343788	-0.0017924458343788	-0.0062910784904472	2479.0	14.0	14.0	126.0	1140.0	/groups/pupko/noaeker/bootstrap_results/boot/job_97/raxml_tree_14/35227/iqtree_msa_0/sim_msa.fa	0.5245614035087719	501.0	0.5832911428693853	0.137443746899728	0.137443746899728	0.0428810189346865	0.0	0.2237180760658337	0.0	0.9468509834009992	GTR{3.473339/39.365899/2.628127/2.354121/46.990737/1.0}+G{0.27506}	GTR+G	1140.0	35227.0	/groups/pupko/noaeker/bootstrap_results/boot/job_97/raxml_tree_14/35227	/groups/pupko/noaeker/bootstrap_results/boot/job_97/raxml_tree_14/35227/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_97/raxml_tree_14/35227/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_97/raxml_tree_14/35227/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_97/raxml_tree_14/35227/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	1.0	1.0	0.9999828027932995	True	True
317808	358	44	0.9987373737373736	0.98989898989899	0.99915825	0.9974747474747476	0.0430683326499999	0.0130814121	0.0129011028	1.6193225216680855	100.0	1.0	True	9.0	0.1125	0.1472846996	0.1177509721044727	17.494384000001446	17.930291000000576	0.0351396536542339	-0.0015123383343808	-0.0015123383343808	-0.0052096903013016	1105.0	13.0	13.0	50.0	1715.0	/groups/pupko/noaeker/bootstrap_results/boot/job_44/raxml_tree_13/25538/iqtree_msa_0/sim_msa.fa	0.5311953352769679	664.0	0.5721992690299407	0.19467635698969	0.19467635698969	0.0803098892568376	0.0	0.3250829733914482	0.0	1.3093197008200357	GTR{1.133838/2.155963/2.008073/0.639558/5.283981/1.0}+G{0.51535}	GTR+G	1715.0	25538.0	/groups/pupko/noaeker/bootstrap_results/boot/job_44/raxml_tree_13/25538	/groups/pupko/noaeker/bootstrap_results/boot/job_44/raxml_tree_13/25538/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_44/raxml_tree_13/25538/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_44/raxml_tree_13/25538/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_44/raxml_tree_13/25538/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	1.0	1.0	0.999989395618591	True	True
584075	1030	53	1.0	1.0	0.98063975	0.941919191919192	0.06157887305	0.0101318516	0.0666566137	1.828862736571808	100.0	1.0	True	2.0	0.0181818181818181	0.1824208712	0.0230649573574665	64.84336299999995	64.84357799999998	0.2212430906852861	-0.0026821004752677	-0.0026821004752677	-0.0089773516358467	3398.0	3.0	3.0	86.0	981.0	/groups/pupko/noaeker/bootstrap_results/boot/job_145/raxml_tree_3/46539/iqtree_msa_0/sim_msa.fa	0.1060142711518858	851.0	0.56899848554885	0.4457332432065911	0.4457332432065911	0.1225576853581038	0.1251301643976135	0.7286094141202121	0.0	1.2761994186812904	GTR{0.81882/1.714549/1.061123/0.501051/3.961433/1.0}+G{0.969487}	GTR+G	981.0	46539.0	/groups/pupko/noaeker/bootstrap_results/boot/job_145/raxml_tree_3/46539	/groups/pupko/noaeker/bootstrap_results/boot/job_145/raxml_tree_3/46539/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_145/raxml_tree_3/46539/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_145/raxml_tree_3/46539/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_145/raxml_tree_3/46539/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	1.0	1.0	0.9999847126375483	True	True
18452	2685	91	1.0	1.0	1.0	1.0	0.023112009325	0.0020920747	0.0575558262	8.117038093337896	100.0	1.0	True	2.0	0.0075187969924812	0.0052469219	0.0013988051397397	142.5450409999976	142.5452080000032	0.2352041472533927	-0.0042974283045104	-0.0042974283045104	-0.013770532275653	3151.0	10.0	10.0	178.0	1942.0	/groups/pupko/noaeker/bootstrap_results/boot/job_131/raxml_tree_10/941/iqtree_msa_0/sim_msa.fa	0.2209062821833161	1397.0	0.5374092265136551	0.2658858388290201	0.2658858388290201	0.078185258355989	0.0247429107127183	0.5145560822880897	0.0	1.0844396566401668	GTR{1.446507/4.458825/1.33739/0.941352/4.765871/1.0}+G{1.050336}	GTR+G	1942.0	941.0	/groups/pupko/noaeker/bootstrap_results/boot/job_131/raxml_tree_10/941	/groups/pupko/noaeker/bootstrap_results/boot/job_131/raxml_tree_10/941/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_131/raxml_tree_10/941/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_131/raxml_tree_10/941/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_131/raxml_tree_10/941/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	1.0	1.0	0.9999876138292797	True	True
549319	218	80	1.0	1.0	1.0	1.0	0.021390340825	0.0031225334	0.050931066	2.9243572614704862	100.0	1.0	True	8.0	0.0559440559440559	0.2734556131999999	0.0554814840162482	113.15149200000089	113.17229900000166	0.2631377810305625	-0.0035363706560593	-0.0035363706560593	-0.0120974371412865	1007.0	18.0	18.0	127.0	1471.0	/groups/pupko/noaeker/bootstrap_results/boot/job_40/raxml_tree_18/44153/iqtree_msa_0/sim_msa.fa	0.2800815771583956	1037.0	0.5508839336185125	0.3768705981182459	0.3768705981182459	0.1508686847120482	0.0	0.6913607275648121	0.0	1.3428595659101348	GTR{1.383011/2.842104/1.567345/0.774289/4.752067/1.0}+G{0.523293}	GTR+G	1471.0	44153.0	/groups/pupko/noaeker/bootstrap_results/boot/job_40/raxml_tree_18/44153	/groups/pupko/noaeker/bootstrap_results/boot/job_40/raxml_tree_18/44153/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_40/raxml_tree_18/44153/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_40/raxml_tree_18/44153/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_40/raxml_tree_18/44153/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	1.0	1.0	0.9999885835512422	True	True
112506	631	218	0.9225590000000004	0.3131313131313131	0.9196128484848486	0.5303030303030303	0.0049400604	0.0004964642	0.0034937734	0.1628694086144816	100.0	1.0	True	10.0	0.0229357798165137	0.2839545845	0.0152325949477134	28.939114999986487	29.188888000004223	0.0404821943966644	-0.0001386286279142	-0.0001386286279142	-0.0006193934907461	141.0	8.0	8.0	387.0	3194.0	/groups/pupko/noaeker/bootstrap_results/boot/job_4/raxml_tree_8/5120/iqtree_msa_0/sim_msa.fa	0.2163431433938634	2471.0	0.5426550784878571	0.4855469414987362	0.4855469414987362	0.2083579614327965	0.0162304921481683	0.9018124032112615	0.0	1.3798608794924971	GTR{1.319022/3.301514/1.434655/0.895848/6.22685/1.0}+G{0.355514}	GTR+G	3194.0	5120.0	/groups/pupko/noaeker/bootstrap_results/boot/job_4/raxml_tree_8/5120	/groups/pupko/noaeker/bootstrap_results/boot/job_4/raxml_tree_8/5120/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_4/raxml_tree_8/5120/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_4/raxml_tree_8/5120/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_4/raxml_tree_8/5120/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	1.0	1.0	0.9998809107655389	True	True
199948	420	4	0.9356060606060606	0.5959595959595959	0.8821068358585858	0.6717171717171717	0.009132755525	0.0009026549	0.0075151496999999	0.3192962434918325	99.0	1.0	True	9.0	0.1216216216216216	0.2014420148	0.059025303300819	10.522236000000705	10.52251299999989	0.0406012288946331	-0.0008973865783631	-0.0008973865783631	-0.0036184868671897	823.0	29.0	29.0	69.0	1045.0	/groups/pupko/noaeker/bootstrap_results/boot/job_33/raxml_tree_29/11465/iqtree_msa_0/sim_msa.fa	0.6334928229665072	378.0	0.5405370835081633	0.2173721878780222	0.2173721878780222	0.1246044944897883	0.0	0.4399632211630214	0.0	1.3694890846157088	GTR{1.371361/8.940408/0.947932/0.718234/10.902693/1.0}+G{0.134191}	GTR+G	1045.0	11465.0	/groups/pupko/noaeker/bootstrap_results/boot/job_33/raxml_tree_29/11465	/groups/pupko/noaeker/bootstrap_results/boot/job_33/raxml_tree_29/11465/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_33/raxml_tree_29/11465/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_33/raxml_tree_29/11465/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_33/raxml_tree_29/11465/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	1.0	1.0	0.9995234954024136	True	True
85614	805	124	1.0	1.0	0.7283950883838384	0.5151515151515151	0.00925473155	2.053e-06	0.0047492433	1.0997150599285777	99.0	1.0	True	11.0	0.0242290748898678	0.0018102925	0.000463186535974	6.031995999999706	6.0325950000005815	0.0492998980080756	-0.0006916290017935	-0.0006916290017935	-0.0029846409584599	680.0	3.0	3.0	144.0	528.0	/groups/pupko/noaeker/bootstrap_results/boot/job_28/raxml_tree_3/3923/iqtree_msa_0/sim_msa.fa	0.2727272727272727	381.0	0.7281082446179035	0.258699181646048	0.258699181646048	0.0950921107542876	0.0	0.4687302137545284	0.0	1.2379096822263624	GTR{2.655622/7.169204/3.416651/0.363147/16.692495/1.0}+G{0.600274}	GTR+G	528.0	3923.0	/groups/pupko/noaeker/bootstrap_results/boot/job_28/raxml_tree_3/3923	/groups/pupko/noaeker/bootstrap_results/boot/job_28/raxml_tree_3/3923/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_28/raxml_tree_3/3923/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_28/raxml_tree_3/3923/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_28/raxml_tree_3/3923/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	1.0	0.996	0.9999120673319563	True	True
637406	859	219	0.7760943434343434	0.3939393939393939	0.9848484848484848	0.8787878787878788	0.00180246145	2.0343e-06	2.4813e-06	0.0017351741256018	22.0	0.5	False	7.0	0.0219435736677116	0.0136570302	0.0150399479036122	-0.0007279999990714	-0.0005229999987932	1.9744770796784347e-08	3.5923868710417527e-08	3.5923868710417527e-08	-2.58780703482327e-09	2021.0	32.0	32.0	222.0	2656.0	/groups/pupko/noaeker/bootstrap_results/boot/job_78/raxml_tree_32/49218/iqtree_msa_0/sim_msa.fa	0.5282379518072289	1091.0	0.5810555666050483	0.0459179405558007	0.0459179405558007	0.0081165290996284	0.0	0.0532463493068867	0.0	0.7874341060211452	GTR{1.470585/1.300683/0.439898/0.271573/1.114096/1.0}+G{0.842126}	GTR+G	2656.0	49218.0	/groups/pupko/noaeker/bootstrap_results/boot/job_78/raxml_tree_32/49218	/groups/pupko/noaeker/bootstrap_results/boot/job_78/raxml_tree_32/49218/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_78/raxml_tree_32/49218/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_78/raxml_tree_32/49218/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_78/raxml_tree_32/49218/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	0.127	0.3329999999999999	0.006995469801280173	False	False
571862	671	285	0.797979797979798	0.5959595959595959	0.7948232323232324	0.7272727272727273	0.0023877128	2.0753e-06	0.0015362234	0.2849457230473029	99.0	0.5	False	3.0	0.0100334448160535	0.0084583264999999	0.0026367881986551	2.163189999999304	2.163658999998006	0.0089843581670186	-0.0001283624918383	-0.0001283624918383	-0.0004840791509361	699.0	10.0	10.0	262.0	908.0	/groups/pupko/noaeker/bootstrap_results/boot/job_29/raxml_tree_10/45784/iqtree_msa_0/sim_msa.fa	0.4713656387665198	481.0	0.5775016199645822	0.147419482014813	0.147419482014813	0.0578514464887999	0.0	0.1942050907095995	0.0	1.1091312222282987	GTR{0.92568/2.127056/1.689017/0.349495/5.022988/1.0}+G{0.277537}	GTR+G	908.0	45784.0	/groups/pupko/noaeker/bootstrap_results/boot/job_29/raxml_tree_10/45784	/groups/pupko/noaeker/bootstrap_results/boot/job_29/raxml_tree_10/45784/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_29/raxml_tree_10/45784/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_29/raxml_tree_10/45784/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_29/raxml_tree_10/45784/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	0.939	0.8079999999999999	0.9909270999852406	True	False
270622	344	0	1.0	1.0	0.871948659090909	0.7373737373737373	0.004864530075	0.0004175697	0.0042773556	0.1330580912933594	100.0	1.0	True	2.0	0.0338983050847457	0.0183468884	0.0049628427101208	25.298340000001197	25.29894500000228	0.0462219388141882	-0.0007756518378298	-0.0007756518378298	-0.0033728724358394	1909.0	8.0	8.0	56.0	2380.0	/groups/pupko/noaeker/bootstrap_results/boot/job_75/raxml_tree_8/20585/iqtree_msa_0/sim_msa.fa	0.4752100840336134	1167.0	0.1700520616082139	0.3051605876716564	0.3051605876716564	0.1566207264706251	0.0	0.6072732356210863	0.0	1.3650846448473963	GTR{1.210092/3.859299/1.494376/0.917766/6.104449/1.0}+G{0.257954}	GTR+G	2380.0	20585.0	/groups/pupko/noaeker/bootstrap_results/boot/job_75/raxml_tree_8/20585	/groups/pupko/noaeker/bootstrap_results/boot/job_75/raxml_tree_8/20585/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_75/raxml_tree_8/20585/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_75/raxml_tree_8/20585/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_75/raxml_tree_8/20585/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	1.0	1.0	0.9999897370412644	True	True
538574	400	83	1.0	1.0	0.9874789318181818	0.9242424242424242	0.02948550305	0.0198894202	0.0422123458999999	1.3974268911700716	100.0	1.0	True	21.0	0.1640625	0.235017456	0.0307517055585036	16.231261999997514	16.231269999998403	0.1076736620602918	-0.0013510610656579	-0.0013510610656579	-0.0041407036608861	586.0	11.0	11.0	111.0	462.0	/groups/pupko/noaeker/bootstrap_results/boot/job_25/raxml_tree_11/43785/iqtree_msa_0/sim_msa.fa	0.3484848484848485	302.0	0.5663668675451453	0.4103416688053087	0.4103416688053087	0.1967754661461459	0.0	0.8379567267006698	0.0	1.3652724437003894	GTR{0.348803/1.957139/0.837873/0.615506/4.127743/1.0}+G{0.325764}	GTR+G	462.0	43785.0	/groups/pupko/noaeker/bootstrap_results/boot/job_25/raxml_tree_11/43785	/groups/pupko/noaeker/bootstrap_results/boot/job_25/raxml_tree_11/43785/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_25/raxml_tree_11/43785/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_25/raxml_tree_11/43785/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_25/raxml_tree_11/43785/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	1.0	1.0	0.9999781756880011	True	True
578598	1798	64	0.4511785151515152	0.1212121212121212	0.7181939217171718	0.5202020202020202	0.004780818725	2.1662e-06	2.3774e-06	7.572675161778152e-05	76.0	0.0	False	4.0	0.0416666666666666	5.0072e-06	8.438790468725018e-07	-0.0004809999954886	-0.0004300000000512	5.5315938259010225e-08	1.3103543267027677e-08	1.3103543267027677e-08	-3.191684200258602e-09	1300.0	2.0	2.0	74.0	2118.0	/groups/pupko/noaeker/bootstrap_results/boot/job_51/raxml_tree_2/46299/iqtree_msa_0/sim_msa.fa	0.4140698772426818	1166.0	0.3320636980011028	0.3591754845244431	0.3591754845244431	0.1844196959585791	0.0	0.7237915478913528	0.0	1.3805208122672905	GTR{0.971108/3.273966/2.490584/0.444429/6.420763/1.0}+G{0.261723}	GTR+G	2118.0	46299.0	/groups/pupko/noaeker/bootstrap_results/boot/job_51/raxml_tree_2/46299	/groups/pupko/noaeker/bootstrap_results/boot/job_51/raxml_tree_2/46299/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_51/raxml_tree_2/46299/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_51/raxml_tree_2/46299/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_51/raxml_tree_2/46299/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	0.138	0.3339999999999999	0.6227302230352207	True	False
72284	3039	83	1.0	1.0	0.5586656085858586	0.5202020202020202	0.000522806325	2.0199e-06	0.0070305192	0.5635065502593671	100.0	1.0	True	18.0	0.0913705583756345	0.0267389027	0.005481234638579	50.50426799999696	50.50437700000112	0.1497541376660589	-0.0017643720273415	-0.0017643720273415	-0.007360969376839	3053.0	12.0	12.0	150.0	1407.0	/groups/pupko/noaeker/bootstrap_results/boot/job_126/raxml_tree_12/3527/iqtree_msa_0/sim_msa.fa	0.3802416488983653	851.0	0.5771088151924556	0.3097569929067814	0.3097569929067814	0.1516462052900179	0.0	0.5881060066055896	0.0	1.3836099198118477	GTR{1.19158/2.537496/1.84142/1.17093/4.786955/1.0}+G{0.323366}	GTR+G	1407.0	3527.0	/groups/pupko/noaeker/bootstrap_results/boot/job_126/raxml_tree_12/3527	/groups/pupko/noaeker/bootstrap_results/boot/job_126/raxml_tree_12/3527/tree_best.newick	iqtree	/groups/pupko/noaeker/bootstrap_results/boot/job_126/raxml_tree_12/3527/iqtree_msa_0/results_folder/final_tree_aLRT.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_126/raxml_tree_12/3527/iqtree_msa_0/results_folder/final_tree_aBayes.tree	/groups/pupko/noaeker/bootstrap_results/boot/job_126/raxml_tree_12/3527/iqtree_msa_0/results_folder/final_tree_ultrafast.tree	1.0	1.0	0.9999636455801231	True	True
